% Results of the GAE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height given / orography (m):       	 192.700 /  337.084
% Calculation settings:
% Orography:	\ERAinterim\Invariant\ERA_INVARIANT_ALL.nc
% Surface data:	\ERAinterim\Surface\ERA_SP_2T_2D_ALLh_06hStep_D_2012.nc
% Geopotential data:	\ERAinterim\Geopotential\ERA_GEOPOT_24hStep_12_2012.nc
% Temperature data:	\ERAinterim\Temperature\ERA_TEMP_24hStep_12_2012.nc
% Specific humidity data:	\ERAinterim\SpecificHumidity\ERA_SHUMID_24hStep_06_2012.nc
% Subtract average: off
% Model:	 ERA interim
% Model resolution:	0.75x0.75 deg, Daily/hourly
% Atmospheric ocean loading: no atmo. loading part on ocean
% GAE/LAE threshold (deg):	 0.10
% Maximum pressure level:	37
% Calc. date:	2014/11/24 17:21:06
% Calculation duration (min):	NaN
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab	Date	Time	total_eff	global_load	global_newton	local_load	local_newton	model_pressure(Pa)	model_temp(K)	model_sh(kg/kg)
734879.00000000	20120111	000000   1500.23   1476.48   2332.33     52.62  -2361.20  99082.68    276.09  0.003564
734879.50000000	20120111	120000   1502.66   1475.44   2328.51     52.57  -2353.87  98988.98    280.04  0.003892
734880.00000000	20120112	000000   1501.25   1474.33   2330.38     52.57  -2356.03  98985.80    278.38  0.004030
734880.50000000	20120112	120000   1517.66   1468.38   2335.05     52.26  -2338.03  98401.43    281.30  0.003619
734881.00000000	20120113	000000   1542.36   1461.23   2359.97     51.84  -2330.69  97602.20    278.50  0.003983
734881.50000000	20120113	120000   1542.05   1459.85   2379.37     51.80  -2348.97  97537.00    277.22  0.003419
734882.00000000	20120114	000000   1540.81   1460.86   2387.83     51.84  -2359.72  97601.32    274.21  0.003252
734882.50000000	20120114	120000   1537.91   1461.55   2386.17     51.88  -2361.67  97676.97    275.57  0.002838
734883.00000000	20120115	000000   1533.90   1463.22   2384.47     51.95  -2365.73  97806.75    272.85  0.002475
734883.50000000	20120115	120000   1529.36   1464.49   2379.23     52.03  -2366.39  97958.29    273.62  0.002221
734884.00000000	20120116	000000   1521.95   1467.02   2376.19     52.16  -2373.42  98205.88    270.74  0.002157
734884.50000000	20120116	120000   1516.75   1468.37   2370.88     52.24  -2374.75  98367.52    272.78  0.002097
734885.00000000	20120117	000000   1520.96   1469.76   2368.95     52.23  -2369.97  98343.13    272.13  0.002623
734885.50000000	20120117	120000   1525.00   1470.60   2367.77     52.20  -2365.56  98287.00    274.37  0.003274
734886.00000000	20120118	000000   1512.64   1475.27   2359.50     52.44  -2374.58  98747.42    274.57  0.003226
734886.50000000	20120118	120000   1508.77   1476.28   2351.17     52.51  -2371.20  98879.40    277.36  0.002577
734887.00000000	20120119	000000   1523.99   1472.62   2344.12     52.26  -2345.02  98408.95    271.81  0.002484
734887.50000000	20120119	120000   1542.90   1466.51   2350.13     51.93  -2325.68  97786.13    277.42  0.004532
734888.00000000	20120120	000000   1561.96   1460.75   2366.55     51.60  -2316.95  97156.74    279.41  0.004842
734888.50000000	20120120	120000   1565.54   1458.61   2387.13     51.51  -2331.71  96987.95    276.73  0.003989
734889.00000000	20120121	000000   1555.64   1460.24   2389.93     51.65  -2346.18  97254.45    273.81  0.003330
734889.50000000	20120121	120000   1550.64   1460.28   2373.06     51.72  -2334.41  97379.16    276.77  0.003017
734890.00000000	20120122	000000   1593.55   1452.09   2380.71     51.05  -2290.30  96122.89    278.06  0.004707
734890.50000000	20120122	120000   1567.01   1454.81   2377.05     51.42  -2316.26  96809.15    279.14  0.003589
734891.00000000	20120123	000000   1576.81   1455.48   2380.10     51.32  -2310.09  96626.73    279.14  0.004101
734891.50000000	20120123	120000   1554.12   1460.79   2372.39     51.70  -2330.76  97351.46    279.64  0.003896
734892.00000000	20120124	000000   1554.62   1462.31   2378.80     51.72  -2338.21  97385.03    276.81  0.004073
734892.50000000	20120124	120000   1549.20   1464.13   2382.93     51.81  -2349.66  97545.86    276.89  0.003985
734893.00000000	20120125	000000   1535.00   1467.30   2378.81     52.03  -2363.13  97958.24    272.62  0.003200
734893.50000000	20120125	120000   1528.51   1468.31   2373.44     52.12  -2365.36  98131.62    274.61  0.002688
734894.00000000	20120126	000000   1528.01   1469.51   2371.37     52.15  -2365.02  98183.96    270.89  0.002499
734894.50000000	20120126	120000   1530.71   1470.75   2368.22     52.14  -2360.40  98177.56    273.13  0.002268
734895.00000000	20120127	000000   1527.05   1474.00   2359.08     52.27  -2358.29  98412.51    268.10  0.002143
734895.50000000	20120127	120000   1523.14   1476.74   2351.73     52.38  -2357.72  98626.72    271.82  0.002386
734896.00000000	20120128	000000   1521.08   1478.72   2352.46     52.45  -2362.55  98758.77    268.94  0.002461
734896.50000000	20120128	120000   1521.65   1479.13   2354.56     52.46  -2364.49  98773.30    273.84  0.002665
734897.00000000	20120129	000000   1519.34   1479.15   2357.72     52.48  -2370.02  98811.29    269.89  0.002599
734897.50000000	20120129	120000   1514.80   1479.18   2358.68     52.52  -2375.59  98892.43    272.46  0.002508
734898.00000000	20120130	000000   1510.93   1480.16   2359.49     52.58  -2381.29  98999.90    267.68  0.002149
734898.50000000	20120130	120000   1514.30   1479.78   2362.68     52.53  -2380.69  98905.63    272.88  0.001753
734899.00000000	20120131	000000   1514.65   1479.22   2369.85     52.51  -2386.95  98876.19    265.80  0.001555
734899.50000000	20120131	120000   1520.72   1477.15   2376.98     52.41  -2385.82  98678.19    270.34  0.001655
734900.00000000	20120201	000000   1523.69   1477.47   2382.59     52.38  -2388.76  98633.85    264.01  0.001518
734900.50000000	20120201	120000   1527.60   1475.97   2387.39     52.31  -2388.07  98497.28    268.76  0.001494
734901.00000000	20120202	000000   1524.08   1476.34   2390.89     52.36  -2395.53  98593.37    261.12  0.001028
734901.50000000	20120202	120000   1520.29   1476.81   2391.16     52.42  -2400.09  98692.03    265.47  0.000897
734902.00000000	20120203	000000   1513.85   1479.03   2390.73     52.53  -2408.45  98915.40    259.24  0.000871
734902.50000000	20120203	120000   1517.08   1479.32   2388.33     52.51  -2403.07  98866.87    263.72  0.000898
734903.00000000	20120204	000000   1512.80   1481.54   2379.69     52.60  -2401.03  99044.64    261.28  0.000707
734903.50000000	20120204	120000   1515.48   1480.46   2376.44     52.54  -2393.96  98926.08    263.61  0.000819
734904.00000000	20120205	000000   1512.28   1480.59   2378.33     52.58  -2399.23  99003.82    262.23  0.000882
734904.50000000	20120205	120000   1513.96   1479.58   2382.55     52.54  -2400.71  98923.06    265.14  0.000988
734905.00000000	20120206	000000   1511.21   1479.70   2381.05     52.57  -2402.11  98981.74    259.68  0.000853
734905.50000000	20120206	120000   1516.72   1478.02   2377.69     52.48  -2391.47  98805.28    263.70  0.000996
734906.00000000	20120207	000000   1521.99   1476.47   2373.41     52.38  -2380.28  98625.74    261.76  0.001257
734906.50000000	20120207	120000   1521.17   1476.34   2364.82     52.38  -2372.36  98618.08    264.13  0.001418
734907.00000000	20120208	000000   1506.12   1480.76   2355.03     52.64  -2382.31  99117.60    261.81  0.001263
734907.50000000	20120208	120000   1501.25   1482.14   2353.37     52.73  -2386.99  99288.51    267.75  0.001478
734908.00000000	20120209	000000   1509.41   1480.30   2364.76     52.60  -2388.25  99040.44    261.94  0.001292
734908.50000000	20120209	120000   1524.00   1476.14   2384.51     52.34  -2389.00  98550.00    267.42  0.001655
734909.00000000	20120210	000000   1511.13   1478.79   2387.32     52.54  -2407.52  98924.65    264.14  0.001549
734909.50000000	20120210	120000   1499.05   1480.76   2378.49     52.71  -2412.92  99256.30    265.70  0.001393
734910.00000000	20120211	000000   1503.01   1478.55   2375.90     52.62  -2404.05  99079.77    260.14  0.001117
734910.50000000	20120211	120000   1512.28   1476.22   2376.47     52.47  -2392.87  98790.97    265.40  0.001204
734911.00000000	20120212	000000   1510.43   1476.16   2375.09     52.49  -2393.30  98827.00    261.70  0.001143
734911.50000000	20120212	120000   1515.09   1474.01   2369.04     52.40  -2380.36  98654.01    266.84  0.001213
734912.00000000	20120213	000000   1523.09   1471.36   2371.43     52.24  -2371.94  98370.22    261.32  0.001108
734912.50000000	20120213	120000   1536.08   1466.12   2380.53     51.99  -2362.56  97893.28    268.69  0.001549
734913.00000000	20120214	000000   1545.30   1462.70   2388.03     51.81  -2357.25  97560.50    266.58  0.001888
734913.50000000	20120214	120000   1546.90   1460.49   2387.69     51.75  -2353.03  97440.11    271.59  0.002170
734914.00000000	20120215	000000   1563.93   1454.35   2389.75     51.43  -2331.59  96839.20    270.83  0.002692
734914.50000000	20120215	120000   1603.76   1444.90   2406.26     50.77  -2298.17  95585.85    275.25  0.003725
734915.00000000	20120216	000000   1575.06   1451.52   2402.62     51.22  -2330.31  96443.86    273.51  0.002799
734915.50000000	20120216	120000   1534.71   1461.18   2377.08     51.88  -2355.43  97692.53    274.30  0.002643
734916.00000000	20120217	000000   1526.18   1464.70   2362.79     52.06  -2353.36  98021.78    272.57  0.002316
734916.50000000	20120217	120000   1539.39   1462.63   2360.37     51.86  -2335.46  97638.01    277.26  0.003917
734917.00000000	20120218	000000   1529.41   1464.15   2357.16     52.00  -2343.90  97906.09    276.57  0.003906
734917.50000000	20120218	120000   1528.66   1464.67   2351.58     52.02  -2339.61  97947.00    279.45  0.003848
734918.00000000	20120219	000000   1539.77   1462.94   2353.35     51.86  -2328.37  97641.38    273.01  0.003346
734918.50000000	20120219	120000   1548.52   1463.38   2359.41     51.76  -2326.03  97454.89    277.22  0.003851
734919.00000000	20120220	000000   1517.44   1472.13   2358.57     52.31  -2365.57  98485.97    274.46  0.003441
734919.50000000	20120220	120000   1498.87   1477.48   2350.70     52.63  -2381.94  99095.25    277.00  0.002964
734920.00000000	20120221	000000   1489.74   1479.32   2341.83     52.77  -2384.17  99354.89    269.92  0.002508
734920.50000000	20120221	120000   1498.18   1476.80   2337.16     52.62  -2368.40  99081.49    277.42  0.002571
734921.00000000	20120222	000000   1494.18   1476.48   2330.53     52.65  -2365.48  99132.68    271.98  0.002667
734921.50000000	20120222	120000   1493.61   1475.17   2324.01     52.62  -2358.19  99082.14    279.75  0.003606
734922.00000000	20120223	000000   1507.61   1469.57   2325.04     52.35  -2339.35  98566.04    272.37  0.003195
734922.50000000	20120223	120000   1525.64   1464.46   2327.10     52.06  -2317.98  98018.72    280.25  0.003307
734923.00000000	20120224	000000   1517.57   1465.30   2324.05     52.18  -2323.96  98243.82    278.76  0.004528
734923.50000000	20120224	120000   1522.52   1463.48   2320.89     52.09  -2313.94  98078.79    284.74  0.005363
734924.00000000	20120225	000000   1527.98   1461.55   2329.63     51.99  -2315.18  97888.06    282.42  0.005537
734924.50000000	20120225	120000   1527.27   1460.33   2341.77     51.97  -2326.80  97851.67    284.09  0.004034
734925.00000000	20120226	000000   1537.55   1458.05   2360.41     51.80  -2332.71  97527.96    278.93  0.003884
734925.50000000	20120226	120000   1536.13   1459.04   2371.01     51.82  -2345.74  97577.73    278.24  0.003965
734926.00000000	20120227	000000   1517.24   1464.53   2367.00     52.15  -2366.43  98192.53    272.59  0.002495
734926.50000000	20120227	120000   1515.20   1465.62   2358.15     52.19  -2360.77  98269.97    277.14  0.002244
734927.00000000	20120228	000000   1517.10   1466.01   2353.23     52.17  -2354.31  98237.72    274.24  0.003270
734927.50000000	20120228	120000   1528.21   1462.88   2341.89     51.99  -2328.54  97882.01    277.75  0.004577
734928.00000000	20120229	000000   1542.28   1458.71   2335.07     51.75  -2303.25  97440.26    280.37  0.005316
734928.50000000	20120229	120000   1525.75   1462.45   2328.44     52.02  -2317.16  97941.10    284.54  0.006232
734929.00000000	20120301	000000   1515.38   1466.27   2323.86     52.21  -2326.96  98314.71    281.48  0.006194
734929.50000000	20120301	120000   1514.21   1468.08   2318.86     52.27  -2325.00  98417.98    285.95  0.006554
734930.00000000	20120302	000000   1518.48   1467.73   2319.85     52.22  -2321.32  98322.29    281.58  0.006073
734930.50000000	20120302	120000   1517.21   1467.39   2322.35     52.23  -2324.76  98339.43    285.90  0.005275
734931.00000000	20120303	000000   1509.51   1469.19   2326.47     52.36  -2338.52  98594.46    277.36  0.004146
734931.50000000	20120303	120000   1509.85   1469.79   2329.78     52.37  -2342.09  98608.41    281.26  0.002518
734932.00000000	20120304	000000   1513.86   1470.38   2335.12     52.33  -2343.97  98532.32    272.64  0.002367
734932.50000000	20120304	120000   1521.75   1468.45   2342.67     52.21  -2341.58  98308.13    279.91  0.002381
734933.00000000	20120305	000000   1533.71   1466.49   2353.33     52.04  -2338.14  97977.25    272.99  0.002525
734933.50000000	20120305	120000   1533.47   1466.94   2355.79     52.04  -2341.31  97992.52    280.36  0.002926
734934.00000000	20120306	000000   1525.28   1469.03   2355.85     52.17  -2351.78  98238.64    272.68  0.002951
734934.50000000	20120306	120000   1517.87   1471.58   2354.10     52.31  -2360.12  98498.33    278.04  0.002339
734935.00000000	20120307	000000   1505.32   1474.89   2352.44     52.52  -2374.53  98887.52    269.36  0.001810
734935.50000000	20120307	120000   1513.66   1472.84   2351.45     52.38  -2363.02  98631.21    277.12  0.002149
734936.00000000	20120308	000000   1537.92   1467.23   2357.29     52.00  -2338.60  97905.70    272.54  0.002154
734936.50000000	20120308	120000   1531.99   1469.37   2354.06     52.11  -2343.55  98114.77    275.70  0.003359
734937.00000000	20120309	000000   1505.04   1477.41   2343.23     52.58  -2368.17  99004.38    275.58  0.003861
734937.50000000	20120309	120000   1487.56   1481.69   2330.25     52.88  -2377.25  99558.03    280.29  0.003271
734938.00000000	20120310	000000   1485.05   1482.16   2323.88     52.91  -2373.89  99617.51    271.51  0.002780
734938.50000000	20120310	120000   1493.81   1478.55   2323.44     52.75  -2360.93  99320.92    283.00  0.003043
734939.00000000	20120311	000000   1506.75   1473.42   2329.43     52.50  -2348.59  98849.96    278.17  0.003516
734939.50000000	20120311	120000   1523.76   1467.62   2337.66     52.16  -2333.68  98218.92    280.80  0.004710
734940.00000000	20120312	000000   1518.20   1466.96   2339.01     52.21  -2339.98  98308.82    278.51  0.003923
734940.50000000	20120312	120000   1522.37   1466.41   2331.83     52.15  -2328.02  98194.53    281.65  0.005042
734941.00000000	20120313	000000   1511.12   1469.41   2329.31     52.35  -2339.94  98571.42    280.29  0.005403
734941.50000000	20120313	120000   1507.18   1470.53   2325.63     52.42  -2341.41  98705.77    283.13  0.005040
734942.00000000	20120314	000000   1507.05   1470.32   2327.18     52.43  -2342.87  98715.09    279.44  0.004501
734942.50000000	20120314	120000   1509.33   1470.65   2327.00     52.41  -2340.74  98690.55    282.68  0.004457
734943.00000000	20120315	000000   1501.44   1472.90   2326.15     52.54  -2350.15  98931.66    278.80  0.004138
734943.50000000	20120315	120000   1500.13   1473.75   2320.98     52.56  -2347.16  98971.90    283.71  0.004294
734944.00000000	20120316	000000   1504.30   1473.59   2317.19     52.50  -2338.98  98856.22    274.36  0.003615
734944.50000000	20120316	120000   1515.63   1470.90   2315.32     52.33  -2322.92  98522.59    289.66  0.004653
734945.00000000	20120317	000000   1522.54   1468.87   2316.82     52.19  -2315.34  98266.22    277.43  0.004078
734945.50000000	20120317	120000   1530.79   1466.78   2320.95     52.06  -2309.00  98022.98    291.88  0.004934
734946.00000000	20120318	000000   1542.23   1464.83   2333.16     51.89  -2307.65  97699.18    280.23  0.004314
734946.50000000	20120318	120000   1543.69   1463.96   2334.25     51.85  -2306.37  97626.72    292.08  0.004909
734947.00000000	20120319	000000   1545.05   1464.63   2340.30     51.85  -2311.73  97624.61    282.23  0.004638
734947.50000000	20120319	120000   1514.17   1470.62   2334.77     52.33  -2343.55  98538.15    284.82  0.004804
734948.00000000	20120320	000000   1494.39   1476.55   2326.04     52.69  -2360.89  99201.13    277.58  0.004073
734948.50000000	20120320	120000   1489.94   1478.74   2319.54     52.79  -2361.13  99388.33    285.88  0.003237
734949.00000000	20120321	000000   1486.85   1479.44   2315.21     52.83  -2360.63  99465.55    275.36  0.003470
734949.50000000	20120321	120000   1490.35   1479.17   2311.84     52.79  -2353.46  99401.95    289.70  0.003897
734950.00000000	20120322	000000   1493.12   1478.93   2313.80     52.74  -2352.35  99299.07    277.95  0.004004
734950.50000000	20120322	120000   1500.64   1477.06   2316.57     52.62  -2345.60  99068.80    289.85  0.005789
734951.00000000	20120323	000000   1509.02   1474.66   2321.66     52.46  -2339.76  98777.08    280.73  0.005117
734951.50000000	20120323	120000   1516.93   1471.92   2325.17     52.32  -2332.47  98506.76    291.24  0.005350
734952.00000000	20120324	000000   1517.92   1471.34   2328.33     52.29  -2334.03  98448.10    281.07  0.004966
734952.50000000	20120324	120000   1520.34   1470.90   2328.87     52.26  -2331.70  98398.27    291.55  0.005427
734953.00000000	20120325	000000   1516.00   1470.76   2329.57     52.31  -2336.63  98488.44    281.71  0.005318
734953.50000000	20120325	120000   1514.96   1470.57   2326.40     52.32  -2334.33  98520.02    292.02  0.005127
734954.00000000	20120326	000000   1507.39   1472.69   2325.27     52.45  -2343.02  98753.00    282.18  0.004248
734954.50000000	20120326	120000   1496.90   1474.66   2322.90     52.61  -2353.27  99056.33    287.34  0.003025
734955.00000000	20120327	000000   1494.32   1474.32   2322.80     52.63  -2355.43  99093.03    276.35  0.002867
734955.50000000	20120327	120000   1509.58   1470.25   2320.91     52.38  -2333.97  98624.53    289.42  0.003623
734956.00000000	20120328	000000   1507.75   1469.82   2320.50     52.39  -2334.96  98642.83    283.88  0.005519
734956.50000000	20120328	120000   1514.89   1467.39   2320.27     52.26  -2325.03  98405.65    292.22  0.006152
734957.00000000	20120329	000000   1531.02   1461.29   2332.13     51.95  -2314.35  97823.16    285.02  0.004798
734957.50000000	20120329	120000   1550.73   1455.88   2347.72     51.62  -2304.50  97189.56    289.34  0.004453
734958.00000000	20120330	000000   1556.88   1453.09   2359.78     51.48  -2307.48  96929.19    280.91  0.004885
734958.50000000	20120330	120000   1552.33   1452.24   2354.13     51.51  -2305.55  96981.61    283.29  0.004897
734959.00000000	20120331	000000   1554.09   1450.36   2352.87     51.44  -2300.58  96862.47    281.54  0.005078
734959.50000000	20120331	120000   1571.90   1445.64   2360.45     51.14  -2285.33  96293.54    285.41  0.004594
734960.00000000	20120401	000000   1545.81   1450.64   2373.53     51.54  -2329.89  97047.44    274.78  0.002965
734960.50000000	20120401	120000   1533.02   1454.04   2363.43     51.75  -2336.20  97443.21    279.44  0.002653
734961.00000000	20120402	000000   1539.77   1453.30   2352.85     51.65  -2318.03  97257.15    273.84  0.002535
734961.50000000	20120402	120000   1549.99   1452.50   2346.58     51.53  -2300.62  97021.44    287.57  0.003638
734962.00000000	20120403	000000   1560.38   1452.24   2351.10     51.40  -2294.36  96778.16    278.83  0.003899
734962.50000000	20120403	120000   1563.55   1453.11   2349.22     51.39  -2290.17  96764.32    289.89  0.004863
734963.00000000	20120404	000000   1572.38   1453.35   2348.77     51.29  -2281.02  96576.07    282.67  0.005246
734963.50000000	20120404	120000   1566.93   1454.66   2344.16     51.39  -2283.28  96766.14    293.86  0.006076
734964.00000000	20120405	000000   1561.18   1456.94   2341.39     51.50  -2288.65  96962.71    283.22  0.005626
734964.50000000	20120405	120000   1557.27   1457.37   2339.32     51.55  -2290.97  97065.75    290.14  0.006350
734965.00000000	20120406	000000   1555.30   1455.99   2342.98     51.55  -2295.22  97063.63    281.21  0.005886
734965.50000000	20120406	120000   1559.32   1452.60   2348.88     51.44  -2293.60  96847.16    282.20  0.005612
734966.00000000	20120407	000000   1564.33   1449.47   2357.76     51.31  -2294.22  96617.99    279.06  0.005101
734966.50000000	20120407	120000   1577.66   1445.87   2366.04     51.09  -2285.33  96188.77    282.78  0.005643
734967.00000000	20120408	000000   1565.87   1446.47   2373.41     51.22  -2305.23  96450.77    275.77  0.003179
734967.50000000	20120408	120000   1551.63   1449.63   2374.97     51.43  -2324.40  96838.51    277.32  0.002635
734968.00000000	20120409	000000   1532.54   1453.56   2368.84     51.73  -2341.58  97394.29    272.41  0.002272
734968.50000000	20120409	120000   1541.29   1452.45   2357.58     51.61  -2320.35  97172.97    281.18  0.002249
734969.00000000	20120410	000000   1547.12   1452.45   2347.72     51.54  -2304.59  97039.73    274.42  0.002561
734969.50000000	20120410	120000   1557.32   1451.35   2341.15     51.41  -2286.58  96794.10    286.80  0.003469
734970.00000000	20120411	000000   1583.27   1447.62   2351.71     51.03  -2267.10  96090.52    280.86  0.003118
734970.50000000	20120411	120000   1589.41   1445.56   2358.59     50.93  -2265.68  95898.18    290.60  0.004751
734971.00000000	20120412	000000   1584.70   1446.04   2363.13     51.00  -2275.47  96025.60    281.52  0.005251
734971.50000000	20120412	120000   1574.04   1446.65   2364.34     51.13  -2288.08  96277.37    280.88  0.005220
734972.00000000	20120413	000000   1565.35   1447.84   2358.08     51.26  -2291.82  96516.68    276.01  0.004346
734972.50000000	20120413	120000   1568.95   1446.96   2355.71     51.20  -2284.92  96407.57    286.62  0.005799
734973.00000000	20120414	000000   1574.64   1445.46   2360.65     51.11  -2282.57  96225.22    281.66  0.005937
734973.50000000	20120414	120000   1584.04   1443.83   2363.46     50.97  -2274.22  95967.51    285.47  0.005541
734974.00000000	20120415	000000   1589.42   1443.70   2365.70     50.91  -2270.89  95851.35    282.45  0.005694
734974.50000000	20120415	120000   1588.71   1445.21   2364.40     50.95  -2271.86  95931.19    283.83  0.006029
734975.00000000	20120416	000000   1579.49   1448.92   2362.43     51.14  -2282.99  96283.64    280.84  0.005912
734975.50000000	20120416	120000   1560.59   1452.59   2357.37     51.43  -2300.80  96833.23    280.72  0.005499
734976.00000000	20120417	000000   1540.90   1456.20   2354.13     51.72  -2321.16  97391.66    277.00  0.004345
734976.50000000	20120417	120000   1545.64   1453.87   2354.11     51.61  -2313.94  97176.58    282.17  0.003149
734977.00000000	20120418	000000   1558.47   1449.46   2359.22     51.36  -2301.58  96705.85    274.00  0.003158
734977.50000000	20120418	120000   1575.87   1443.86   2364.57     51.05  -2283.62  96123.02    285.67  0.003732
734978.00000000	20120419	000000   1586.88   1440.82   2370.71     50.86  -2275.51  95759.55    278.59  0.004222
734978.50000000	20120419	120000   1595.58   1439.83   2372.15     50.74  -2267.14  95541.30    288.60  0.005146
734979.00000000	20120420	000000   1597.08   1440.95   2372.68     50.75  -2267.30  95556.24    278.64  0.004746
734979.50000000	20120420	120000   1591.08   1442.73   2368.91     50.87  -2271.43  95773.94    289.16  0.005572
734980.00000000	20120421	000000   1577.17   1447.00   2365.44     51.11  -2286.38  96240.51    281.51  0.006027
734980.50000000	20120421	120000   1565.94   1450.59   2358.71     51.33  -2294.68  96649.98    287.83  0.004917
734981.00000000	20120422	000000   1571.02   1451.83   2357.76     51.29  -2289.86  96578.78    279.63  0.005004
734981.50000000	20120422	120000   1557.02   1453.52   2356.80     51.49  -2304.79  96948.82    283.22  0.005130
734982.00000000	20120423	000000   1552.80   1454.93   2356.67     51.57  -2310.38  97104.62    278.63  0.004767
734982.50000000	20120423	120000   1557.48   1453.43   2355.07     51.49  -2302.51  96944.76    287.85  0.004208
734983.00000000	20120424	000000   1575.85   1450.36   2361.29     51.21  -2287.01  96421.90    280.30  0.005583
734983.50000000	20120424	120000   1590.86   1447.55   2362.53     50.97  -2270.20  95978.99    289.28  0.005304
734984.00000000	20120425	000000   1570.15   1450.56   2362.70     51.28  -2294.39  96545.49    279.66  0.004830
734984.50000000	20120425	120000   1554.78   1454.19   2346.81     51.53  -2297.74  97030.74    290.11  0.004201
734985.00000000	20120426	000000   1557.45   1455.90   2332.08     51.53  -2282.07  97022.81    281.73  0.005062
734985.50000000	20120426	120000   1551.89   1459.11   2319.32     51.66  -2278.21  97275.03    293.72  0.006697
734986.00000000	20120427	000000   1544.93   1461.79   2312.85     51.79  -2281.50  97518.87    284.00  0.006178
734986.50000000	20120427	120000   1530.49   1464.23   2303.08     52.00  -2288.83  97917.38    296.52  0.007172
734987.00000000	20120428	000000   1523.78   1466.00   2300.40     52.12  -2294.73  98130.95    284.39  0.006634
734987.50000000	20120428	120000   1528.38   1465.09   2298.08     52.05  -2286.83  97999.95    299.89  0.007546
734988.00000000	20120429	000000   1534.42   1462.74   2300.12     51.93  -2280.36  97779.00    289.77  0.006600
734988.50000000	20120429	120000   1543.86   1460.40   2302.13     51.78  -2270.43  97487.66    301.11  0.007138
734989.00000000	20120430	000000   1547.00   1460.22   2309.26     51.72  -2274.20  97390.03    289.31  0.006349
734989.50000000	20120430	120000   1542.91   1461.17   2308.32     51.79  -2278.36  97523.45    301.18  0.007282
734990.00000000	20120501	000000   1542.34   1460.91   2311.30     51.80  -2281.67  97534.78    287.73  0.006571
734990.50000000	20120501	120000   1541.40   1461.33   2308.09     51.82  -2279.84  97569.44    301.50  0.007514
