% Results of the GHE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height (m):       	 192.700
% Calculation settings:
% DEM:	\EXAMPLES\Models\DEM_ETOPO2_example.mat
% Excluded area:	Greenland
% Inclusion polygon:	 No inclusion polygon loaded
% Model:	 GLDAS/NOAH10, layer:	 total
% Model resolution:	1.00x1.00 deg, Daily/hourly
% Mass conservation enforced:	on (layer on ocean, gravity response to 1 mm: 0.327 nm/s^2)
% GHE/LHE threshold (deg):	 0.10
% Calc. date:	2014/10/29 11:06:28
% Calc. duration (min):	 4.92
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab   	Date       	Time	 total_eff	 cont_load	 cont_newton	 ocean_load	 ocean_newton  local_TWS(mm)
734969.500000   	20120410   	120000		   7.22		   5.58		   3.91		  -0.55		  -1.71		  42.09
734970.500000   	20120411   	120000		   7.09		   5.47		   3.88		  -0.55		  -1.70		  40.44
734971.500000   	20120412   	120000		   7.22		   5.59		   3.89		  -0.55		  -1.70		  42.51
734972.500000   	20120413   	120000		   7.17		   5.55		   3.88		  -0.55		  -1.71		  42.22
734973.500000   	20120414   	120000		   7.19		   5.58		   3.88		  -0.55		  -1.71		  42.69
734974.500000   	20120415   	120000		   7.26		   5.63		   3.92		  -0.56		  -1.73		  42.43
734975.500000   	20120416   	120000		   7.57		   5.87		   3.98		  -0.56		  -1.73		  44.63
734976.500000   	20120417   	120000		   7.68		   5.95		   4.00		  -0.56		  -1.72		  46.32
734977.500000   	20120418   	120000		   7.56		   5.84		   3.97		  -0.55		  -1.70		  44.50
734978.500000   	20120419   	120000		   7.50		   5.78		   3.95		  -0.54		  -1.68		  43.03
734979.500000   	20120420   	120000		   7.58		   5.83		   3.95		  -0.54		  -1.66		  44.69
734980.500000   	20120421   	120000		   7.61		   5.87		   3.91		  -0.53		  -1.64		  46.28
734981.500000   	20120422   	120000		   7.55		   5.83		   3.87		  -0.53		  -1.62		  45.08
734982.500000   	20120423   	120000		   7.56		   5.85		   3.82		  -0.51		  -1.59		  47.10
734983.500000   	20120424   	120000		   7.56		   5.84		   3.84		  -0.52		  -1.60		  45.68
734984.500000   	20120425   	120000		   7.58		   5.85		   3.83		  -0.51		  -1.58		  44.07
734985.500000   	20120426   	120000		   7.27		   5.59		   3.73		  -0.50		  -1.55		  41.27
734986.500000   	20120427   	120000		   6.86		   5.28		   3.59		  -0.49		  -1.52		  38.68
734987.500000   	20120428   	120000		   6.39		   4.91		   3.46		  -0.48		  -1.49		  35.45
734988.500000   	20120429   	120000		   5.94		   4.55		   3.36		  -0.48		  -1.49		  31.76
734989.500000   	20120430   	120000		   5.49		   4.20		   3.21		  -0.47		  -1.45		  28.30
734990.500000   	20120501   	120000		   5.04		   3.84		   3.06		  -0.45		  -1.40		  24.40
734991.500000   	20120502   	120000		   4.65		   3.53		   2.92		  -0.44		  -1.35		  21.20
734992.500000   	20120503   	120000		   4.39		   3.33		   2.81		  -0.43		  -1.33		  19.69
734993.500000   	20120504   	120000		   4.36		   3.34		   2.72		  -0.42		  -1.29		  26.11
734994.500000   	20120505   	120000		   4.21		   3.21		   2.62		  -0.40		  -1.23		  24.54
734995.500000   	20120506   	120000		   4.23		   3.23		   2.61		  -0.39		  -1.21		  24.74
734996.500000   	20120507   	120000		   4.67		   3.60		   2.68		  -0.39		  -1.22		  28.93
734997.500000   	20120508   	120000		   4.61		   3.54		   2.70		  -0.40		  -1.23		  27.44
734998.500000   	20120509   	120000		   4.35		   3.32		   2.68		  -0.40		  -1.25		  24.30
734999.500000   	20120510   	120000		   4.19		   3.20		   2.64		  -0.40		  -1.24		  23.12
735000.500000   	20120511   	120000		   3.81		   2.88		   2.51		  -0.39		  -1.20		  19.55
735001.500000   	20120512   	120000		   3.59		   2.71		   2.40		  -0.37		  -1.15		  17.46
735002.500000   	20120513   	120000		   3.64		   2.76		   2.32		  -0.35		  -1.09		  17.79
735003.500000   	20120514   	120000		   3.44		   2.60		   2.25		  -0.35		  -1.07		  15.50
735004.500000   	20120515   	120000		   3.23		   2.43		   2.17		  -0.34		  -1.04		  12.97
735005.500000   	20120516   	120000		   3.16		   2.38		   2.09		  -0.32		  -0.99		  11.24
735006.500000   	20120517   	120000		   3.19		   2.39		   2.03		  -0.30		  -0.93		   9.85
735007.500000   	20120518   	120000		   2.86		   2.12		   1.89		  -0.28		  -0.87		   6.82
735008.500000   	20120519   	120000		   2.43		   1.78		   1.72		  -0.26		  -0.81		   3.54
735009.500000   	20120520   	120000		   1.99		   1.44		   1.55		  -0.24		  -0.75		  -0.22
735010.500000   	20120521   	120000		   1.70		   1.20		   1.42		  -0.22		  -0.69		  -3.89
735011.500000   	20120522   	120000		   1.68		   1.20		   1.33		  -0.21		  -0.64		  -2.99
735012.500000   	20120523   	120000		   1.55		   1.12		   1.21		  -0.19		  -0.58		  -2.61
735013.500000   	20120524   	120000		   1.42		   1.04		   1.11		  -0.18		  -0.56		  -2.68
735014.500000   	20120525   	120000		   1.14		   0.82		   1.01		  -0.17		  -0.53		  -6.26
735015.500000   	20120526   	120000		   0.73		   0.50		   0.86		  -0.15		  -0.47		  -9.98
735016.500000   	20120527   	120000		   0.26		   0.14		   0.68		  -0.14		  -0.42		 -13.86
735017.500000   	20120528   	120000		  -0.09		  -0.13		   0.52		  -0.12		  -0.36		 -16.84
735018.500000   	20120529   	120000		  -0.37		  -0.35		   0.38		  -0.10		  -0.31		 -18.01
735019.500000   	20120530   	120000		  -0.80		  -0.67		   0.19		  -0.08		  -0.24		 -20.78
735020.500000   	20120531   	120000		  -1.08		  -0.88		   0.05		  -0.06		  -0.19		 -21.80
735021.500000   	20120601   	120000		  -0.84		  -0.66		   0.02		  -0.05		  -0.15		 -17.79
735022.500000   	20120602   	120000		  -0.93		  -0.72		  -0.05		  -0.04		  -0.12		 -17.51
735023.500000   	20120603   	120000		  -1.17		  -0.92		  -0.17		  -0.02		  -0.06		 -19.67
735024.500000   	20120604   	120000		  -0.92		  -0.70		  -0.20		  -0.00		  -0.01		 -16.52
735025.500000   	20120605   	120000		  -0.65		  -0.46		  -0.21		   0.00		   0.01		 -13.33
735026.500000   	20120606   	120000		  -0.79		  -0.58		  -0.27		   0.01		   0.05		 -15.95
735027.500000   	20120607   	120000		  -1.08		  -0.81		  -0.39		   0.03		   0.08		 -18.38
735028.500000   	20120608   	120000		  -1.28		  -0.96		  -0.50		   0.04		   0.14		 -19.86
735029.500000   	20120609   	120000		  -1.20		  -0.85		  -0.60		   0.06		   0.19		 -14.25
735030.500000   	20120610   	120000		  -1.22		  -0.84		  -0.68		   0.07		   0.23		 -14.38
735031.500000   	20120611   	120000		  -0.98		  -0.62		  -0.71		   0.08		   0.26		 -11.12
735032.500000   	20120612   	120000		  -0.85		  -0.52		  -0.75		   0.10		   0.31		 -11.92
735033.500000   	20120613   	120000		  -0.09		   0.14		  -0.71		   0.12		   0.36		   0.64
735034.500000   	20120614   	120000		  -0.09		   0.15		  -0.79		   0.14		   0.42		  -0.43
735035.500000   	20120615   	120000		  -0.44		  -0.13		  -0.96		   0.16		   0.49		  -3.66
735036.500000   	20120616   	120000		  -0.95		  -0.55		  -1.12		   0.18		   0.55		  -7.98
735037.500000   	20120617   	120000		  -1.48		  -0.97		  -1.31		   0.19		   0.60		 -12.19
735038.500000   	20120618   	120000		  -2.04		  -1.40		  -1.46		   0.20		   0.62		 -16.19
735039.500000   	20120619   	120000		  -2.58		  -1.83		  -1.64		   0.22		   0.67		 -20.42
735040.500000   	20120620   	120000		  -3.07		  -2.20		  -1.80		   0.23		   0.70		 -24.70
735041.500000   	20120621   	120000		  -3.17		  -2.25		  -1.89		   0.24		   0.73		 -23.95
735042.500000   	20120622   	120000		  -3.25		  -2.27		  -1.98		   0.25		   0.76		 -20.38
735043.500000   	20120623   	120000		  -3.62		  -2.56		  -2.14		   0.26		   0.82		 -23.01
735044.500000   	20120624   	120000		  -4.06		  -2.91		  -2.29		   0.28		   0.86		 -26.66
735045.500000   	20120625   	120000		  -4.10		  -2.92		  -2.35		   0.29		   0.88		 -25.01
735046.500000   	20120626   	120000		  -4.26		  -3.04		  -2.43		   0.30		   0.92		 -27.20
735047.500000   	20120627   	120000		  -4.62		  -3.33		  -2.52		   0.30		   0.93		 -30.20
735048.500000   	20120628   	120000		  -4.97		  -3.62		  -2.64		   0.32		   0.98		 -32.54
735049.500000   	20120629   	120000		  -5.37		  -3.93		  -2.80		   0.33		   1.03		 -35.11
735050.500000   	20120630   	120000		  -5.76		  -4.25		  -2.95		   0.35		   1.08		 -37.92
735051.500000   	20120701   	120000		  -6.17		  -4.58		  -3.10		   0.37		   1.14		 -41.59
735052.500000   	20120702   	120000		  -6.43		  -4.78		  -3.22		   0.38		   1.19		 -43.89
735053.500000   	20120703   	120000		  -6.66		  -4.97		  -3.30		   0.39		   1.22		 -47.05
735054.500000   	20120704   	120000		  -6.71		  -4.98		  -3.36		   0.40		   1.23		 -47.01
735055.500000   	20120705   	120000		  -6.95		  -5.16		  -3.43		   0.40		   1.25		 -49.08
735056.500000   	20120706   	120000		  -7.12		  -5.30		  -3.49		   0.41		   1.26		 -52.20
735057.500000   	20120707   	120000		  -7.34		  -5.47		  -3.55		   0.41		   1.27		 -55.17
735058.500000   	20120708   	120000		  -7.59		  -5.65		  -3.62		   0.41		   1.27		 -56.58
735059.500000   	20120709   	120000		  -7.81		  -5.80		  -3.71		   0.42		   1.29		 -57.27
735060.500000   	20120710   	120000		  -8.05		  -5.98		  -3.80		   0.42		   1.31		 -58.71
735061.500000   	20120711   	120000		  -8.26		  -6.14		  -3.88		   0.43		   1.33		 -60.99
735062.500000   	20120712   	120000		  -8.25		  -6.12		  -3.93		   0.44		   1.35		 -60.02
735063.500000   	20120713   	120000		  -8.23		  -6.10		  -3.95		   0.44		   1.37		 -58.19
735064.500000   	20120714   	120000		  -8.26		  -6.12		  -3.99		   0.45		   1.39		 -58.02
735065.500000   	20120715   	120000		  -8.05		  -5.91		  -3.99		   0.45		   1.40		 -53.98
735066.500000   	20120716   	120000		  -8.13		  -5.97		  -4.01		   0.45		   1.40		 -54.45
735067.500000   	20120717   	120000		  -8.21		  -6.04		  -4.03		   0.46		   1.41		 -55.74
735068.500000   	20120718   	120000		  -8.30		  -6.11		  -4.07		   0.46		   1.42		 -54.94
735069.500000   	20120719   	120000		  -8.56		  -6.33		  -4.13		   0.46		   1.43		 -57.43
735070.500000   	20120720   	120000		  -8.48		  -6.25		  -4.16		   0.47		   1.46		 -54.28
735071.500000   	20120721   	120000		  -8.03		  -5.83		  -4.18		   0.48		   1.49		 -41.54
735072.500000   	20120722   	120000		  -8.04		  -5.82		  -4.23		   0.49		   1.52		 -40.06
735073.500000   	20120723   	120000		  -8.37		  -6.09		  -4.34		   0.50		   1.56		 -42.71
735074.500000   	20120724   	120000		  -8.74		  -6.39		  -4.47		   0.52		   1.60		 -45.54
735075.500000   	20120725   	120000		  -8.59		  -6.23		  -4.53		   0.53		   1.64		 -36.36
735076.500000   	20120726   	120000		  -8.52		  -6.14		  -4.58		   0.54		   1.67		 -31.04
735077.500000   	20120727   	120000		  -8.65		  -6.24		  -4.67		   0.55		   1.71		 -30.36
735078.500000   	20120728   	120000		  -8.95		  -6.49		  -4.77		   0.56		   1.74		 -33.25
735079.500000   	20120729   	120000		  -8.75		  -6.29		  -4.82		   0.58		   1.79		 -26.74
735080.500000   	20120730   	120000		  -8.86		  -6.39		  -4.89		   0.59		   1.82		 -28.19
735081.500000   	20120731   	120000		  -9.10		  -6.59		  -4.94		   0.59		   1.83		 -30.74
735082.500000   	20120801   	120000		  -9.44		  -6.88		  -5.02		   0.60		   1.86		 -34.11
735083.500000   	20120802   	120000		  -9.82		  -7.19		  -5.16		   0.62		   1.92		 -37.45
735084.500000   	20120803   	120000		  -9.98		  -7.33		  -5.23		   0.63		   1.94		 -39.59
735085.500000   	20120804   	120000		 -10.13		  -7.46		  -5.25		   0.63		   1.94		 -41.92
735086.500000   	20120805   	120000		 -10.25		  -7.56		  -5.29		   0.63		   1.96		 -43.33
735087.500000   	20120806   	120000		 -10.48		  -7.76		  -5.34		   0.64		   1.98		 -46.15
735088.500000   	20120807   	120000		 -10.27		  -7.59		  -5.32		   0.65		   2.00		 -44.47
735089.500000   	20120808   	120000		 -10.52		  -7.80		  -5.38		   0.65		   2.01		 -46.76
735090.500000   	20120809   	120000		 -10.81		  -8.03		  -5.46		   0.66		   2.03		 -48.90
735091.500000   	20120810   	120000		 -11.02		  -8.21		  -5.52		   0.66		   2.04		 -50.72
735092.500000   	20120811   	120000		 -11.12		  -8.30		  -5.54		   0.66		   2.05		 -51.55
735093.500000   	20120812   	120000		 -11.24		  -8.40		  -5.54		   0.66		   2.04		 -52.94
735094.500000   	20120813   	120000		 -11.33		  -8.50		  -5.55		   0.66		   2.05		 -54.68
735095.500000   	20120814   	120000		 -11.38		  -8.57		  -5.52		   0.66		   2.05		 -56.73
735096.500000   	20120815   	120000		 -11.56		  -8.73		  -5.55		   0.66		   2.05		 -58.90
735097.500000   	20120816   	120000		 -11.64		  -8.81		  -5.56		   0.67		   2.06		 -60.79
735098.500000   	20120817   	120000		 -11.85		  -8.97		  -5.60		   0.66		   2.05		 -62.35
735099.500000   	20120818   	120000		 -12.11		  -9.17		  -5.65		   0.66		   2.04		 -64.03
735100.500000   	20120819   	120000		 -12.40		  -9.40		  -5.68		   0.65		   2.02		 -66.01
735101.500000   	20120820   	120000		 -12.66		  -9.61		  -5.67		   0.64		   1.98		 -68.05
735102.500000   	20120821   	120000		 -12.78		  -9.72		  -5.61		   0.62		   1.93		 -69.55
735103.500000   	20120822   	120000		 -12.89		  -9.82		  -5.61		   0.62		   1.91		 -70.70
735104.500000   	20120823   	120000		 -12.90		  -9.82		  -5.62		   0.62		   1.92		 -70.51
735105.500000   	20120824   	120000		 -13.03		  -9.94		  -5.66		   0.63		   1.94		 -72.28
735106.500000   	20120825   	120000		 -13.05		  -9.97		  -5.65		   0.63		   1.94		 -73.62
735107.500000   	20120826   	120000		 -12.67		  -9.66		  -5.58		   0.63		   1.94		 -71.05
735108.500000   	20120827   	120000		 -12.41		  -9.45		  -5.54		   0.63		   1.95		 -67.93
735109.500000   	20120828   	120000		 -12.54		  -9.56		  -5.55		   0.63		   1.95		 -69.31
735110.500000   	20120829   	120000		 -12.64		  -9.67		  -5.54		   0.63		   1.94		 -70.75
735111.500000   	20120830   	120000		 -12.67		  -9.70		  -5.51		   0.62		   1.93		 -71.72
735112.500000   	20120831   	120000		 -12.12		  -9.28		  -5.39		   0.62		   1.92		 -71.24
735113.500000   	20120901   	120000		 -11.53		  -8.77		  -5.28		   0.61		   1.90		 -61.49
735114.500000   	20120902   	120000		 -11.49		  -8.75		  -5.25		   0.61		   1.89		 -61.45
735115.500000   	20120903   	120000		 -11.62		  -8.86		  -5.24		   0.60		   1.87		 -62.82
735116.500000   	20120904   	120000		 -11.71		  -8.93		  -5.22		   0.60		   1.84		 -63.99
735117.500000   	20120905   	120000		 -11.85		  -9.06		  -5.22		   0.59		   1.83		 -65.61
735118.500000   	20120906   	120000		 -11.94		  -9.12		  -5.25		   0.59		   1.84		 -66.58
735119.500000   	20120907   	120000		 -12.10		  -9.25		  -5.28		   0.59		   1.84		 -67.98
735120.500000   	20120908   	120000		 -12.31		  -9.42		  -5.33		   0.60		   1.85		 -69.54
735121.500000   	20120909   	120000		 -12.48		  -9.57		  -5.35		   0.60		   1.84		 -70.94
735122.500000   	20120910   	120000		 -12.69		  -9.75		  -5.41		   0.60		   1.86		 -72.46
735123.500000   	20120911   	120000		 -12.85		  -9.88		  -5.45		   0.61		   1.88		 -73.89
735124.500000   	20120912   	120000		 -12.70		  -9.77		  -5.41		   0.61		   1.87		 -73.77
735125.500000   	20120913   	120000		 -11.06		  -8.37		  -5.16		   0.60		   1.87		 -52.53
735126.500000   	20120914   	120000		 -10.75		  -8.13		  -5.09		   0.61		   1.87		 -52.24
735127.500000   	20120915   	120000		 -10.79		  -8.19		  -5.10		   0.61		   1.88		 -53.33
735128.500000   	20120916   	120000		 -10.88		  -8.27		  -5.12		   0.62		   1.90		 -54.47
735129.500000   	20120917   	120000		 -11.02		  -8.41		  -5.16		   0.62		   1.92		 -55.82
735130.500000   	20120918   	120000		 -11.18		  -8.55		  -5.20		   0.63		   1.93		 -57.16
735131.500000   	20120919   	120000		 -10.96		  -8.37		  -5.14		   0.62		   1.92		 -56.42
735132.500000   	20120920   	120000		 -10.42		  -7.95		  -5.03		   0.63		   1.93		 -54.28
735133.500000   	20120921   	120000		 -10.39		  -7.95		  -5.01		   0.63		   1.95		 -55.35
735134.500000   	20120922   	120000		 -10.38		  -7.97		  -5.01		   0.63		   1.96		 -56.15
735135.500000   	20120923   	120000		 -10.35		  -7.94		  -5.00		   0.63		   1.96		 -54.87
735136.500000   	20120924   	120000		 -10.31		  -7.94		  -4.97		   0.64		   1.96		 -55.56
735137.500000   	20120925   	120000		 -10.01		  -7.70		  -4.91		   0.64		   1.97		 -52.14
735138.500000   	20120926   	120000		 -10.00		  -7.71		  -4.86		   0.63		   1.94		 -53.27
735139.500000   	20120927   	120000		  -9.88		  -7.64		  -4.82		   0.63		   1.94		 -53.67
735140.500000   	20120928   	120000		  -9.86		  -7.64		  -4.80		   0.63		   1.95		 -54.42
735141.500000   	20120929   	120000		  -9.93		  -7.70		  -4.80		   0.63		   1.95		 -55.22
735142.500000   	20120930   	120000		  -9.82		  -7.62		  -4.76		   0.63		   1.94		 -54.77
735143.500000   	20121001   	120000		  -9.78		  -7.60		  -4.72		   0.62		   1.92		 -55.02
